text,toxic
caralho eu te muito cantora pagando com publicação,1
"pô , vai tomar no cu",1
vai toma no seu cu !,1
to na casa de vou perde,0
"amanha tem um jogo a mais conhecido como maior clássico do brasil . quem não concorda , que rasgue o cu",1
ela falou de você kkk,0
nossa acabei de levar um banho de coca coca vá se foder moral,1
caralho ross ser que tem como você ficar mais insuportável do que já é ? ? ? ? ? ? ?,1
minha vontade agora taca essa merda desse computador la na puta que pariu,0
retweeet afine vinny muito mais lindo de perto puta que pariu,0
"cidade de bem atacando , gratuitamente , um padre que nunca ofendeu ninguém",0
"retweeet no vai adiantar em nada , vem de dm .",0
"veja pelo lado otimista , diminuído de custos e aumento de espado ! hashtag hashtag",0
urgente ! ousam at o final por gentileza . denuncia de caio coppola .,0
feia nós no deixa baforada kkk,1
"vi uma menina falando que o vernon era feio e estragava o got7 kkk coitada , se você acha o vernon feio sinto muito mas você no bate bem da cabeça porque esse homem perfeito",1
"eu e evence fazendo planos pra hoje sem dinheiro , a melhor coisa kkklkkk",0
boa moleque,0
o gi na frente do guarda roupa dele um o que vou vestir hoje ele avista a fg dele e fala . por ela ( o ela sou eu ),0
"hei animal , quando vocês se curvaram para os parses comunistas , sustentando os mesmos com o nosso dinheiro , deixando que o nosso pás , e principalmente a sua terra , o "" nordeste "" , desamparados , para vocês , corruptos , bandidos e ladroes da pátria estava bom , não , aza cuca , ladro ?",1
estranho eu ter sentido falta de ouvir a voz do harry ? tipo ? ? ? ? ? ? ? acho que to doida mas fui muita abençoada com esse vídeo,0
que menino cara de pau kkk,1
retweeet mesmo dormindo de boca aberta ! kkk,0
ah se foder eu odeio tie break,1
foda quando você não se enxerga bem não adianta tentar se cuidar e da uma desmotivação do caralho,1
"velho eu falei pro meu pai do show que eu queria ter ido ontem , a ele falou : no tem problema no , o próximo que eu for você vai mano tudo que eu quero ele fala no próximo que eu for a gente vai , mas eu no queria ir no próximo e sim naquele que merda parece que ele não entende cacete",1
caso serio de amor &dio,0
puta que pariu que rally maravilhoso,1
"urgente ! glenn pronunciamento acaba de de ser decretada prisco preventiva ! ! a policia federal acaba de impedir o jornalista glenn pronunciamento de sair do pás . já teria despachado as malas pela american alienes , no guichê de check-in foi barrado pelos policiais e encaminhado ?",1
kakakakakakkakaka vá se foder que pisada,1
"eu amo esse governo , finalmente caralho",1
"o pai de família trabalhando no sedex , testando xilocaína . caralho essa serie boa demais ! ! ! !",1
retweeet acordes umbilicais que iriam para o lixo podem curar quem tem leucemia,0
odeio quando meus amigos me devem,0
que serie boa puta que pariu merda,0
chora mais hashtag,0
kkk parece at piada,0
est chegando,0
compara-o mais erada calhar,1
mano que dl puta que pariu,1
"lady murphy sempre atenta quando estou atrasada , ela faz quesito de me mandar um uber bem burro , daqueles que at estanca o carro quando te nervosa",1
"eu em frente a praia e o tempo palha , muita puto kk",0
porque to difícil autorizar um dispositivo no internet banking da caixa ? ? ? ? ? ?,0
"comecei a assistir grimm , puta que pariu muito bom",0
caralho . quase chorei puta vida,1
"falei para vir de artesiano , bicha burra",1
"crie sua filha forte , para que entenda "" seu corpo , suas regras "" . evitem fracos de verdade , que possam impor mentiras do tipo : "" seu pescoço , minhas rédeas "" deuses ateus ficou foda pra caralho",1
queria que meus amigos maxwell e robson fossem pro vôlei hoje,0
me parada . vagabundo brinca muito,1
curte meu pau também,1
retweeet esta merda deixou me a pensar imenso fr,0
tira a leia-a tira a porra da leia-a filha da puta hashtag,1
no existe contendo mais chato do que gentílica que caralho,1
embora caralho,0
puta que pariu amei,1
menina eu ia passando direto da estão akakkakakas,0
"cara vai procurar o que fazer , esse jornalzinho de merda essa revista veja sim serve pra limpar o cu , você uma vergonha pro brasil . seu escroto",1
o sistema de imigrado americano muito fodido e teen retratou claramente isso,1
me conta o que kkk,0
não me apetece comer em casa,0
retweeet paio dando o cu pro coroa rabudo . hashtag,1
"vi a menina dizendo que usam a "" varapau "" chernobyl aqui por causa de uma serie",0
eu vi o soo ontem e já estou com saudade puta que pariu,1
"o taehyung falando i'm fine com esse olhar intenso e voz arrastada e eu sim sinto que uma coisa que eu no estou bem , puta que pariu",1
e o verde te como ? te to apertado que no passam nem number extintores de incendio ( lado a lado ) .,0
"fui jogar agua da minha caneca pela porta e ele passou bem na hora , a foi tudo nele kkk",0
retweeet filha da puta kkk,1
mineiro .,1
"o mal est nas pessoas , no na pacifista . lamentável",0
"vergonha dessa media lixo agora deram pra defender imposto está "" certo """,1
fala serio essa menina totalmente perfeita sem defeitos,0
ih porra,1
muita cara de pau mesmo e eu aqui achando que tinha alguma coisa,1
"queria ficar magrinho , ser gordo ruim :(",0
retweeet eu pensei que eu era feio . mas tu já viu um nordestino torcendo pra time sulista ?,1
retweeet mas se você quiser me foder todo dia eu deixo também,1
"todos ns sabemos o quanto você uma defensora de nosso amado presidente , por isso revolta ver um idiota te bloquear , se ele realmente fosse de direita no faria isso , sem ao menos verificar suas postagens , mas te entendo . estou com você .",1
retweeet hashtag . e vocês fazem com que nosso amor por vocês crespa cada vez mais ! ! !,0
retweeet deixa eu chupar seu pau ?,1
o nariz bonito meu pai,0
"vamos reformular . louis está chorando , eu pisco o olho e repente , ele está com o pau no harry ! ! no sei descrever meu amor por essa anu kkk",1
"brasil te jogando muito , puta que pariu",1
"rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da moa vizinha dela que me deu a chave errada , tnc moa lerda fez eu andar um monte atoa",1
"porra , eu nunca ganho um sorteio . comandou",1
retweeet eu desisto de ti sinceramente,0
demente e mentiroso esse bolsonaro,1
"nessa balada pelo "" social "" , na teoria , e pelo magnata , na pratica , o "" estado forte "" torra a maior parte do que o pás produz",0
mas e o pretinho ?,1
"sim , difícil kkk",0
caralho o cara desenha bem,0
oceanos e uma musica que entra sem pedir licença,0
"eu tenho nojo desses meninos , mas no vou ser mal educada . por mim mandava todos pra puta que pariu",1
mano vai se foder não faz isso comigo serio,1
ai eu fui entrar na conversa e vi que eu tava dando vácuo nele desde o dia number .,0
"que desonestidade do caralho , quando a galera vai entender que no se mede opresso , mulheres trans e mulheres fêmeas sofrem opresso diferentes , eu no tenho privilegio porra nenhuma "" agradece por no apanhar na rua como vou agradecer se corro risco de ser estuprada todo dia ? ? ?",0
o appplication do twitter de raiva . você te vendo um postagem e de repente a timeline atualiza e você perde o que tava vendo . preferia a verso web porque no tinha disso agora levaram essa mesma porcaria de comportamento pra la . algum sabe como desabilitar essa atualiza-o automática na timeline ?,0
"odeio que fica tirando uma com a minha cara , nas escondidas ainda , coisa de gente idiota",1
amassou porra kkk quem esse cara,1
"sol est dando canelada fi , tmlc",0
"cara , que dio da emanuel , que dio mano",1
retweeet ai gente e a laurel quando descobriu que o mark tava saindo com a teddy coitada da bichinha,0
puta que pariu você perfeita kkk,1
ele é o melhor personagem mesmo boff que homão da porra,1
"porra te muito sad , você no tinha esse direito",1
"eles deveriam ir cuidar da própria vida e deixar a fany em paz , o show dela e ela faz o que quiser",1
esse governo um tremendo faz de conta . sim verídico aquilo que favorece o governo e a imprensa imparcial a que promove o governo . o resto fake news ou so informais adulteradas .,0
"tenho a semana inteira pra ficar doente , vou ficar ruim logo na sexta feira",0
merece muito,0
"quase comentei "" caralho você igual a sua me ! "" na foto de um colega mas sim ele e uma amiga",0
"nbajabajaban no ela sapato ela ninguém gosta de homem , ela gosta de mulher , betada ela gosta disso , ela sapateio",1
caíque : olha meu bon novo eu : caralho olha que moletom maravilhoso puta que pariu se eu tivesse um eu nunca mais ia amamentar adestrada do meu corpo,0
"no jogue lixo nas ruas . jogar lixo nas ruas causa poluído , doenças e também o crescimento dos picapes de enchentes . caso no haja lixeira por perto , guarde o lixo at chegar em casa . ande mais a para . veículos automotores liberam muitos poluentes para a atmosfera , sendo",0
"porra , odeio isso tnc",1
tpm um saco puta que pariu,0
maioria das vezes porque sou trouxa,0
"retweeet torturador , militares e hashtag cometem a mais alta traio ao pás",0
kkk alá que arrombado,1
"retweeet foi assim que eu , e o deixamos o cu da cadela ! - canil do diogo belga - .",1
retweeet demoro fechar isso ai . hashtag,0
que puta homem !,0
"puta que pariu . ditadura do voto . chupa essa coria do norte , eu vivo na ditadura do voto e vocês vivem na mais pura democracia . tnc",1
puta merda eu sim queria sair de casa hoje,1
chupa que de uva filho ! ! ! !,1
retweeet sim dou number mil no celular se ele chupar minha boceta,1
retweeet nada como um dia apos o outro e a certeza de que as coisas sim acontecem com um propósito : nos tornar pessoas melhores e má,0
"retweeet number number / / number observação : sim , já fui gordo kkk",0
"eu não consigo acreditar como tem gente que passa pano pra racista , vai se foder mano",1
retweeet sai do celular e vai viver,0
vai natalia caralho,1
retweeet atendo você que mora em brasília ajuda ! hashtag,0
olho essa foto e lembro das vezes que eu nunca fui bonito com esse filtro hahahahahahaha doa um pouco da beleza ai para ! ! !,0
"eu : gente , sou contra violência , ninguém tem o direito de bater em ninguém eu também depois de ver um branco cuspindo num negro : porra mas bateu foi pouco ! o olho dele nem te roxo , a cara nem te precisando de cirurgia",1
"rapaz a não sei , mais que os bambai tentou ele number vezes tentou kkk",1
"o grega pinto , você viu o video do bolsa chegando na baia , agora engole sua língua .",1
retweeet sou to bonita pra tomar no cu desse jeito no,0
ah parabéns aos deputados ? ! ? ! ? você muito cara de pau mesmo não maia .,1
puta que pariu muito bom vi,0
retweeet como eu já dizia jung bottom > > e se ficar puto pior,0
me deixa sapatão,1
"essa era minha duvida aos number anos mas tem uma que ate hoje no sai da minha cabeça : quem foi que inventou o sexo oral ? ? ? foi tipo vou meter a boca no teu pau pra vê no que da e depois disso foi foi bom , vou fazer isso com tua piroca também , vê se bom ? ? ?",1
"desde segunda feira isso , tnc mesmo",1
retweeet evans te com nada,0
não quero sabe quero assistir agora porra,0
ai eu amo esses rol que a gente não fica de palhaçada e sim tentando beijar e dana que nem uns ridículos e ri para caralho isso sim role bom,1
retweeet nada melhor que algum que te entenda e te fale a porra toda,0
"que porra essa , ver ? ? ? ? ? ?",1
queria saber quem se acha no direito de passar meu numero pros outros sem o meu consentimento,0
"to indignada com essa merda , nenhuma mulher deveria ser tratada assim e ainda achar normal ( ? ? ) puta que pariu parece um cachorro no cio",1
"porra , que rábano",0
"agora viu que me perdeu e chora , chora vagabundo",1
retweeet a mara no final puta que pariu que jogo meus amigos,1
"hashtag hashtag nossa quem que pede desafio no primeiro ponto , sem ter certeza da infra ?",0
chego chegando gozei no canto da tua boca sua puta vai chupa minha pica desgrana,1
se eu fico em casa reclama se eu vou sair reclama também vai se foder,1
"desculpa hat * rs , mas o chá é sim perfeito e vocês nunca vou mudar isso",0
"patriotas , olhem como essa media maldita age de maneira parcial , conforme seus interesses comerciais e financeiros . os mentes doentias do senado impondo as próprias impunidades e essa imprensa de merda ignorando , e pior , tenta sabotar o governo b17 e lava jato incessantemente",1
você pode substituir desculpa por obrigada .,0
"ganhou , aqui brasil porra hashtag hashtag",1
